id,label,confidence
0,0,0.7084023
1,1,0.9437276
2,2,0.46564144
3,2,0.4409612
4,1,0.4573564
5,6,0.319729
6,8,0.89162636
7,6,0.3344328
8,5,0.922176
9,0,0.82907605
10,3,0.7685327
11,4,0.55430216
12,4,0.38705418
13,6,0.6773918
14,8,0.8557719
15,5,0.8781109
16,4,0.41719815
17,3,0.8990204
18,6,0.9142656
19,4,0.7966955
20,4,0.7731213
21,4,0.93124896
22,2,0.8574897
23,1,0.9053141
24,5,0.93481654
25,7,0.5709603
26,8,0.98655856
27,4,0.7017842
28,4,0.92079395
29,1,0.9263922
30,7,0.7010529
31,7,0.87493414
32,7,0.8130911
33,8,0.9584059
34,1,0.86435765
35,0,0.53974414
36,9,0.9499411
37,6,0.34731346
38,6,0.50165725
39,8,0.4239237
40,2,0.46626484
41,0,0.85010856
42,4,0.6064261
43,2,0.28528655
44,2,0.710118
45,0,0.9533994
46,3,0.9275745
47,3,0.95172197
48,2,0.89433515
49,3,0.89493513
50,2,0.72503334
51,4,0.6595661
52,9,0.9622553
53,3,0.7841731
54,0,0.9569898
55,9,0.91469485
56,9,0.9203159
57,4,0.90802056
58,0,0.417096
59,3,0.63441837
60,4,0.7953556
61,5,0.9573633
62,4,0.65900356
63,6,0.83351624
64,1,0.9293459
65,1,0.936258
66,0,0.8625689
67,9,0.94582945
68,5,0.81756485
69,2,0.73298895
70,7,0.9036283
71,3,0.52110475
72,4,0.61670613
73,0,0.3412663
74,5,0.9405486
75,7,0.92844486
76,1,0.96714437
77,6,0.58323693
78,1,0.8055316
79,0,0.30915782
80,9,0.7774227
81,8,0.50447476
82,1,0.9416072
83,6,0.32758725
84,4,0.58130217
85,8,0.7445037
86,9,0.92925924
87,4,0.8299398
88,1,0.9172433
89,6,0.6943658
90,3,0.9426294
91,6,0.37705082
92,4,0.51093554
93,2,0.43577546
94,6,0.28109458
95,0,0.35559493
96,4,0.7358791
97,7,0.7265195
98,7,0.9005741
99,3,0.96940136
100,9,0.8742057
101,1,0.25680777
102,9,0.9497128
103,6,0.56310534
104,8,0.92814255
105,2,0.51298857
106,3,0.8471957
107,8,0.65976447
108,2,0.9047606
109,7,0.9020036
110,5,0.9074217
111,5,0.70445216
112,4,0.4895762
113,4,0.5437106
114,7,0.9430544
115,7,0.493849
116,6,0.4512473
117,2,0.33967304
118,7,0.898667
119,1,0.29596606
120,0,0.6800303
121,5,0.92886525
122,4,0.6238063
123,4,0.86721385
124,7,0.898436
125,0,0.72484994
126,5,0.58607453
127,5,0.85058904
128,0,0.70398146
129,3,0.8872141
130,1,0.90861666
131,7,0.87042457
132,9,0.9313296
133,4,0.89482105
134,9,0.9289034
135,6,0.7778633
136,4,0.7938306
137,6,0.7189251
138,0,0.5609385
139,4,0.8838822
140,3,0.95308745
141,3,0.90556216
142,3,0.59553945
143,2,0.7370559
144,2,0.9033698
145,6,0.57409745
146,6,0.5301762
147,0,0.8611555
148,1,0.80529577
149,3,0.959706
150,4,0.73750526
151,3,0.5327277
152,3,0.91289526
153,1,0.9423156
154,9,0.9022473
155,3,0.5855667
156,3,0.9326458
157,3,0.55301905
158,9,0.91359246
159,5,0.8943256
160,6,0.48275584
161,7,0.9233946
162,7,0.71786624
163,3,0.5322681
164,2,0.42494458
165,4,0.8270106
166,0,0.69621307
167,2,0.38310727
168,7,0.88850695
169,2,0.7915856
170,2,0.4053737
171,8,0.95033705
172,9,0.920504
173,0,0.6922525
174,2,0.31085822
175,4,0.7225565
176,6,0.5367203
177,5,0.60953045
178,7,0.74507207
179,9,0.94677067
180,7,0.51765656
181,1,0.95562464
182,3,0.82485044
183,9,0.92687696
184,1,0.9508532
185,8,0.26893714
186,5,0.8164104
187,6,0.59274644
188,0,0.81398755
189,7,0.881631
190,4,0.8936647
191,9,0.6846607
192,1,0.9332498
193,6,0.7339904
194,0,0.45675555
195,0,0.93664485
196,2,0.51994914
197,4,0.5514013
198,2,0.3243703
199,9,0.93017477
200,0,0.9347378
201,4,0.6188383
202,2,0.37628698
203,5,0.84719396
204,5,0.95387083
205,8,0.88763696
206,0,0.49633878
207,2,0.6781661
208,1,0.9484405
209,9,0.94927055
210,2,0.26416954
211,4,0.41365245
212,7,0.9022049
213,1,0.92955065
214,9,0.74573016
215,5,0.89693844
216,9,0.9206807
217,8,0.31882784
218,2,0.6827422
219,8,0.9763525
220,5,0.8344069
221,7,0.51934016
222,7,0.70454514
223,3,0.45213875
224,2,0.73958546
225,4,0.8295236
226,5,0.82666713
227,9,0.53820753
228,8,0.9308825
229,1,0.92808956
230,9,0.63424593
231,5,0.6767164
232,6,0.53569293
233,2,0.5450164
234,9,0.9147953
235,7,0.90526617
236,4,0.54774225
237,0,0.91715515
238,9,0.93542665
239,2,0.51290333
240,1,0.90424746
241,5,0.94908786
242,7,0.91787475
243,7,0.73485255
244,0,0.9300206
245,2,0.708596
246,4,0.5481673
247,5,0.79133356
248,3,0.6931142
249,3,0.8895238
250,8,0.9159435
251,1,0.97229326
252,6,0.44078684
253,4,0.7253554
254,4,0.80934435
255,8,0.94426847
256,4,0.733635
257,9,0.8775491
258,8,0.9317281
259,3,0.9077202
260,3,0.70058656
261,2,0.47784618
262,4,0.72662
263,4,0.61586726
264,4,0.4555067
265,9,0.89553595
266,3,0.91167647
267,9,0.9211102
268,2,0.5576208
269,8,0.91360253
270,6,0.57703155
271,8,0.63692033
272,8,0.95075506
273,2,0.7533217
274,7,0.93503284
275,2,0.7327056
276,5,0.7567389
277,5,0.8585363
278,9,0.899264
279,7,0.89629376
280,8,0.92952347
281,4,0.37182885
282,8,0.44309166
283,8,0.9455315
284,3,0.7129706
285,8,0.89008737
286,3,0.9787371
287,1,0.97391325
288,2,0.66716784
289,2,0.88963515
290,2,0.73711026
291,1,0.87699574
292,8,0.6408536
293,1,0.8199551
294,3,0.9085231
295,0,0.74807876
296,3,0.71431214
297,1,0.9560088
298,7,0.8140345
299,0,0.5737131
300,5,0.9355628
301,2,0.70605797
302,0,0.9450554
303,9,0.7926739
304,6,0.5562719
305,2,0.3735546
306,7,0.8979231
307,4,0.7981341
308,7,0.94675404
309,7,0.9335371
310,1,0.87932277
311,0,0.22493203
312,6,0.82013017
313,0,0.54344386
314,7,0.8369984
315,8,0.9237527
316,7,0.5724819
317,0,0.9140796
318,9,0.6394102
319,2,0.75440764
320,1,0.5947053
321,2,0.94815725
322,5,0.66975355
323,0,0.62092453
324,8,0.94063824
325,5,0.695277
326,8,0.9137323
327,7,0.8529124
328,7,0.9135468
329,6,0.4578988
330,1,0.9674416
331,2,0.8662389
332,9,0.71781456
333,7,0.7983044
334,6,0.7922841
335,0,0.41228506
336,1,0.83324397
337,6,0.5120966
338,3,0.5211829
339,8,0.9548678
340,6,0.7723068
341,5,0.9334624
342,5,0.9516602
343,0,0.7113141
344,9,0.9336007
345,2,0.83131444
346,9,0.92967427
347,8,0.91147363
348,0,0.88398564
349,4,0.5049804
350,9,0.78036207
351,6,0.8951534
352,4,0.7840631
353,3,0.88117576
354,0,0.565628
355,6,0.26961672
356,0,0.9072496
357,8,0.89687544
358,5,0.83543104
359,9,0.8929668
360,5,0.9152618
361,1,0.55151504
362,2,0.5779671
363,0,0.86539733
364,7,0.774445
365,1,0.8789413
366,4,0.44518322
367,7,0.9387443
368,5,0.65272063
369,9,0.45832545
370,8,0.54700935
371,4,0.65981823
372,0,0.74472547
373,2,0.30224103
374,2,0.68044025
375,6,0.88175786
376,6,0.55615866
377,7,0.8790519
378,2,0.78249174
379,9,0.95504963
380,8,0.7912994
381,3,0.5429278
